#20260305. 11731 Entries.
"Acholeplasma",RRM,9,"Acholeplasma species are often found as contaminants in cell cultures and are generally considered non-pathogenic, though they can occasionally be found in the respiratory or urogenital tracts of animals.","78293746510293.88,116293847561029.55,164293847561029.33,",,,180
"Achromobacter aegrifaciens",RRM,9,"Achromobacter aegrifaciens is an opportunistic pathogen that can cause bacteremia and respiratory tract infections, particularly in immunocompromised individuals or those with cystic fibrosis.","114929374651029.44,171393847561029.77,238393847561029.11,",,,180
"Achromobacter xylosoxidans",RRM,9,"Achromobacter xylosoxidans is an opportunistic pathogen known for causing pneumonia, bacteremia, and urinary tract infections, especially in patients with weakened immune systems.","115293847561029.55,172293847561029.88,239293847561029.22,",,,180
"Achromobacter",RRM,9,"Achromobacter species are opportunistic environmental bacteria that can cause a variety of healthcare-associated infections including bacteremia, meningitis, and pneumonia.","114829374651029.33,171293847561029.66,238293847561029.99,",,,180
"Acid-Base Balance Regulation",BIO,3,,"21.5,",,,180
"Acidaminococcus provencensis",RRM,9,"Acidaminococcus provencensis is a species found in the human gut microbiota and is generally not considered a primary pathogen.","104829374651029.11,156293847561029.44,218293746510293.77,",,,180
"Acidemia",ETDF,30,"Inherited disorder with inability to process lysine, hydroxylysine, and tryptophan, leading to brain and organ damage. May cause carnitine deficiency - see Carnitine Disorders.","490,730,800,2500,132600,347500,377650,597500,775950,925310,",,,180
"Acidipropionibacterium timonense",RRM,9,"Acidipropionibacterium timonense is a member of the human skin and gut microbiota and is rarely associated with clinical infection.","108293746510293.22,161293847561029.55,225938475610293.88,",,,180
"Acidithiobacillus",RRM,9,"Acidithiobacillus species are acidophilic bacteria used in bioleaching and are not known to cause disease in humans.","112293847561029.33,167293847561029.66,233293847561029.99,",,,180
"Acidity, reduced alkalinity",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","5,",,,180
"Acidity, Uric acid",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","8,",,,180
"Acidosis (Acidemia)",ETDF,30,"Due to lack of insulin. See Diabetic Ketoacidosis programs.","490,730,800,2500,132600,347500,377650,597500,775950,925310,",,,180
"Acidosis, acute",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","78,",,,180
"Acidosis",BIO,27,"Increased acidity in blood and tissue. See Heartburn, Hernia, and Hyperacidity programs.","10000,880,802,787,776,727,465,146,20,",,,180
"Acidosis",CAFL,24,"Increased acidity in blood and tissue. See Heartburn, Hernia, and Hyperacidity programs.","10000,880,802,787,776,727,146,20,","Blood Tissue",,180
"Acidovorax",RRM,9,"Acidovorax species are primarily plant pathogens or environmental bacteria and are very rarely associated with human clinical specimens.","113293847561029.44,169293847561029.77,236293847561029.11,",,,180
"Acinetobacter baumannii",RRM,9,"Acinetobacter baumannii is a significant multi-drug resistant pathogen responsible for hospital-acquired infections such as pneumonia, meningitis, and wound infections.","116293847561029.66,174293847561029.99,241293847561029.33,",,,180
"Acinetobacter lwoffii",RRM,9,"Acinetobacter lwoffii is an opportunistic pathogen that can cause bacteremia, meningitis, and skin infections, often in hospitalized or immunocompromised patients.","115929374651029.66,173393847561029.99,240393847561029.33,",,,180
"Acinetobacter massiliensis",RRM,9,"Acinetobacter massiliensis is an opportunistic bacterium that has been isolated from clinical samples, potentially contributing to healthcare-associated infections.","116829374651029.77,175293847561029.11,242293847561029.44,",,,180
"Acinetobacter",RRM,9,"Acinetobacter species are a group of bacteria frequently associated with healthcare-related infections, including ventilator-associated pneumonia and blood stream infections.","115829374651029.55,173293847561029.88,240293847561029.22,",,,180
"Acne 1",CAFL,69,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","2720,2170,1800,1600,1550,1552,1500,802,880,787,727,564=360,778,760,741,660,564=360,465,450,444,428,","Skin",,180
"Acne 2",CAFL,18,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","760,465,444,450,428,660,","Skin",,180
"Acne Vulgaris Junior",XTRA,9,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","514,832,185,","Skin",,180
"Acne Vulgaris",BIO,3,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","1.7,",,,180
"Acne Vulgaris",CAFL,3,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","564,","Skin",,180
"Acne, blackheads",BIO,63,,"5000,2720,2170,1800,1600,1550,1552,1500,802,880,778,787,760,741,727,660,564,465,450,444,428,",,,180
"Acne",ETDF,30,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","50,370,830,2500,3000,73300,383750,387000,389000,393000,",,,180
"Acne",RUSS,63,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes.","2720,2170,1800,1600,1550,1552,1500,880,802,778,787,778,760,741,727,660,564,465,450,444,428,",,,180
"Acne",XTRA,12,"Pimples, white/blackheads, greasy skin, possible scars. Also see Propionibacterium Acnes. Other uses: insect bites, breast inflammation/sore nipples, heart disorders, breathing, coryza, earache, cataract, lacrimal problems, fatigue, prostate, neck crick, clean blood plasma, lymphatic depressant, digestion, dullness, anal itching, toes/feet blue.","727,787,880,5000,","Skin",,180
"Acneiform Rash",RUSS,24,,"5000,2720,2170,1800,1600,1500,880,787,",,,180
"Aconite",CAFL,15,"Used to stimulate lymphocyte production.","3347,5611,2791,","Immune System","Toxin",300
"Aconitum",RUSS,9,,"3347,5610.5,2791,",,,180
"Acoustic apparatus",BIO,12,,"5.8,6,9.25,9.8,",,,180
"Acquired Immunodeficiency Syndrome",ETDF,30,,"150,900,5580,30000,47500,360590,365000,388900,434000,456110,",,,180
"Acrocephalosyndactylia",ETDF,30,"Incorrect fusing of skull and digits.","140,1220,2620,12750,125780,158330,351300,532410,613320,709800,",,,180
"Acromegaly",ETDF,30,"Skull/brow/jaw expansion and soft tissue/organ swelling. Due to excess pituitary growth hormone production.","80,420,770,7920,31210,122740,255640,371350,742800,955200,",,,180
"Actinium",BIO,3,,"278.87,",,,180
"Actinobacillosis",BIO,48,,"488,565,672,674,678,773,766,768,776,777,778,822,885,887,7877,9687,",,,180
"Actinobacillus",CAFL,60,"Pathogenic bacteria found in oral/respiratory tract. May help cause Endocarditis.","488,565,672,674,678,766,768,777,885,887,7877,9687,42664,42666,46668,46787,773,776,778,822,","Respiratory",,180
"Actinobacillus",RUSS,48,"Pathogenic bacteria found in oral/respiratory tract. May help cause Endocarditis.","488,565,672,674,678,773,766,768,776,777,778,822,885,887,7876.5,9686.5,",,,180
"Actinobacillus",VEGA,3,"Pathogenic bacteria found in oral/respiratory tract. May help cause Endocarditis.","773,","Respiratory",,180
"Actinomyces Bovis",XTRA,33,"Bacteria causing Actinomycosis in animals, causing infections and swelling.","1.10,20,73,160,220,465,660,690,727.5,787,10000,",,,180
"Actinomyces Israelii 1",XTRA,36,"Bacterium normally found in colon, throat, or vagina causing deep, pus-filled holes in tissue. Also see Streptothrix, Actinomycosis, and Mycetoma.","46.5,727,766,776,787,802,880,1550,1600,1800,2489,2720,",,,180
"Actinomyces Israelii 2",XTRA,39,"Bacterium normally found in colon, throat, or vagina causing deep, pus-filled holes in tissue. Also see Streptothrix, Actinomycosis, and Mycetoma.","20,23,222,262,465,488,567,727,747,787,2154,7880,10000,",,,180
"Actinomyces israelii",BIO,30,"Bacterium normally found in colon, throat, or vagina causing deep, pus-filled holes in tissue. Also see Streptothrix, Actinomycosis, and Mycetoma.","160,222,262,488,567,690,727,747,2154,7880,",,,180
"Actinomyces Israelii",VEGA,6,"Bacterium normally found in colon, throat, or vagina causing deep, pus-filled holes in tissue. Also see Streptothrix, Actinomycosis, and Mycetoma.","262,2154,",,,180
"Actinomyces marseillensis",RRM,9,"Actinomyces marseillensis is a species identified in human samples, and like other Actinomyces, it may be involved in actinomycosis, characterized by chronic abscesses.","109293847561029.99,163293847561029.33,227293847561029.66,",,,180
"Actinomyces naeslundii",RRM,9,"Actinomyces naeslundii is a common inhabitant of the human mouth and can contribute to dental plaque formation and occasionally oral infections or actinomycosis.","108929374651029.88,162393847561029.22,226393847561029.55,",,,180
"Actinomyces oris",RRM,9,"Actinomyces oris is a prevalent member of the oral microbiota that plays a role in the initial colonization of dental surfaces and can be associated with periodontal disease.","109029374651029.99,162493847561029.33,226493847561029.66,",,,180
"Actinomyces",RRM,9,"Actinomyces species are anaerobic bacteria that can cause actinomycosis, a chronic infection characterized by the formation of painful abscesses in the mouth, lungs, or gastrointestinal tract.","108829374651029.88,162293847561029.22,226293847561029.55,",,,180
"Actinomyces",XTRA,3,"From Dr. Richard Loyd.","526,",,,180
"Actinomycosis (Streptothrix)",RIFE,3,"Crane=784, Rife (1936)=7870,687000,186554. Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","192000,",,,180
"Actinomycosis (Streptothrix)",XTRA,3,"RifeVideos (1936). Sourced from http://www.rifevideos.com/dr_rifes_true_original_frequencies.html","191803,",,,180
"Actinomycosis (streptotrichosis)",BIO,66,,"10000,7880,7870,2890,2154,887,787,784,747,727,678,567,488,465,262,237,231,228,222,192,157,20,",,,180
"Actinomycosis 1",XTRA,57,"Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","1.1,20,23,73,160,220,222,262,465,488,567,660,690,727.5,787,2154,7880,10000,12000,",,,180
"Actinomycosis 2",XTRA,69,"Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","20,157,192,222,228,231,237,262,465,488,567,678,727,747,784,787,887,2154,2890,7870,7880,10000,12000,",,,180
"Actinomycosis Streptothrix MOR",XTRA,21,"Bacteria - infection form. Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","784,1607,7870,11659.62,12000,21093.75,21187.5,",,,180
"Actinomycosis",CAFL,18,"Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","20,465,727,787,880,10000,","Mouth","Bacteria",180
"Actinomycosis",RUSS,66,"Painful oral, lung, or GI tract abscesses. See Actinomyces spp, Streptothrix, and Mycetoma.","10000,7879.5,7869.5,2890,2154,887,787,784,747,727,678,567,488,465,262,237,231,228,222,192,157,20,",,,180
"Actinotignum sanguinis",RRM,9,"Actinotignum sanguinis is an opportunistic pathogen often associated with urinary tract infections, bacteremia, and endocarditis.","107293847561029.11,160293847561029.44,222293847561029.77,",,,180
"Active protection (spec.)",RUSS,24,,"2.2,10,12.5,19.5,26,49,77.5,92.5,",,,180
"Active protection",BIO,24,,"2.2,10,12.5,15,19.5,26,55,92.5,",,,180
"Active TB toxins",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","87,",,,180
"Active Tuberculosis",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","87,",,,180
"Acupuncture Disturbance Field",CAFL,10,"Meridian disruption due to scarring.","5.9,18,",,,300
"Acute bronchitis (ARD)",BIO,21,,"0.9,4,8,9.4,9.45,46,86,",,,180
"Acute Inflammation",BIO,18,,"3.6,87.5,90,91.5,94.5,98,",,,180
"Acute Inflammatory polyneuropathy",ETDF,30,,"40,320,920,5970,35250,112730,296000,392970,701660,933500,",,,180
"Acute Irritation",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","30,",,,180
"Acute Laryngitis",RUSS,57,,"4192,3552,2720,2489,2154,1800,1600,1550,802,885,880,875,787,776,727,46.5,766,222,262,",,,180
"Acute Pain",CAFL,42,"Sudden onset of pain.","3000,95,1550,802,880,787,727,690,666,26,160,333,522,555.1,",,,180
"Acute Respiratory Syndrome",RUSS,87,,"9562.5,8014.5,6156.5,5762.5,5612.5,5512.5,5234.5,3735,2286,1559,1556,1142.9,1048.9,1001.9,998.5,937.8,779.5,778.1,769.6,720.4,701.6,689.1,654.4,648,597.7,563,524.5,499.3,162,",,,180
"Acute Respiratory Viral Infections 1",BIO,24,,"2.2,10,12.5,19.5,26,49,55,92.5,",,,180
"Acute Respiratory Viral Infections 2",BIO,72,,"0.9,1.75,2,2.5,2.93,3.6,4,4.9,5.5,5.9,6.5,7.7,8,9.4,9.44,12,12.5,13.5,13.75,18,21,21.5,25.5,26,",,,180
"Acute Respiratory Viral Infections 2",RUSS,75,,"47,1190.9,2398,2544,5607.5,7759.5,7765.5,672,674,676,678,680,647,649,651,653,1214.9,724,726,728,730,732,746,768,687,",,,180
"Acute Respiratory Viral Infections 3",BIO,78,,"26.5,32.5,46.,52.75,53,53.5,62,62.5,66,69,74,75.5,76.5,79,81,85,86,87.5,90,91.5,92,94,94.5,95.5,98.8,100,",,,180
"Acute Respiratory Viral Infections 4",BIO,24,,"0.7,0.9,2.5,2.65,3.3,9.8,56,69,",,,180
"Acute Respiratory Viral Infections 5",BIO,24,,"2.5,3.6,3.9,5,6.3,8.1,34,92,",,,180
"Acuteness of vision",BIO,57,,"3176,1860,1856,1852,1848,1846,1842,1838,1834,1830,1826,1822,1818,1814,1810,1806,1802,360,350,",,,180
"ADD with Hyperactivity",ETDF,30,,"40,250,460,520,750,900,42500,87500,132410,376290,",,,180
"Addiction Alcoholism 2",XTRA,9,"Alcohol addiction.","727,880,10000,",,,180
"Addiction Drugs",XTRA,9,"Drug addiction.","5,333,353,",,,180
"Addiction",XTRA,9,"Addiction problems.","4,7,8,",,,180
"Addictions, Alcohol, General",ETDF,30,,"230,290,440,1500,2300,3300,83350,184000,283000,303400,",,,180
"Addictions, Drug, General",ETDF,30,,"280,350,470,1880,4340,5200,43420,143040,234040,343450,",,,180
"Addison Disease",ETDF,30,,"190,750,900,7500,27500,222700,425710,563190,642910,978050,",,,180
"Addison's Anemia",ETDF,30,"Deficiency of red blood cells and hemoglobin.","20,120,5160,62500,110250,332410,517500,684810,712230,992000,",,,180
"Adenitis",ETDF,30,"Chronic skin disorder with abscesses in areas with sweat glands.","120,210,930,7560,25540,35640,87500,93500,215700,533690,",,,180
"Adeno-associated virus",RRM,9,"Adeno-associated virus (AAV) is a small virus that infects humans but is not currently known to cause any disease, making it a popular tool for gene therapy.","135829472105472.14,192847365210384.66,264938471029384.00,",,,180
"Adeno-associated Virus",XTRA,18,"Used in 'gene therapy.'","950.6,958.79,959.6,960.39,967.6,969.29,",,,180
"Adenohypophyseal Diseases",ETDF,30,,"320,970,2750,15030,71500,196900,275870,419340,612740,858570,",,,180
"Adenohypophyseal Hyposecretion (Pituitary)",ETDF,30,,"130,570,6750,71210,101150,347500,579500,690000,775870,816900,",,,180
"Adenoiditis",BIO,21,,"522,572,3343,3833,5311.5,440,441,",,,180
"Adenoids, adenoiditis",BIO,51,,"428,444,523,590,660,690,768,780,786,807,810,1550,1570,1865,2000,2170,2720,",,,180
"Adenoids",BIO,36,"Also called Naso/Pharyngeal Tonsil.","1550,802,880,787,776,727,444,20,428,660,2720,2170,",,,180
"Adenoids",CAFL,63,"Also called Naso/Pharyngeal Tonsil.","1550,802,880,787,776,727,444,20,428,660,2720,2170,1.57,2,14,333,444,588,780,806.5,810,","Nose","Tonsils",180
"Adenoma 4",RUSS,21,,"7,9.44,19.5,40.5,46,50.5,85.5,",,,180
"Adenoma Cervical",CAFL,6,"Epithelial tumor of the cervix that can be benign or malignant. See Cancer Adenoma and Cervical programs. Other use: Hepatitis Type B.","433,","Uterus","Tumor",360
"Adenoma, Basal Cell (Salivary Gland Tumor)",ETDF,30,"Benign epithelial tumor with glandular associations.","120,270,9330,34210,205690,317250,434500,692500,776950,838250,",,,180
"Adenoma, basic",BIO,27,,"3.5,0.4,4.9,9.4,20,60,72,73,95,",,,180
"Adenoma, beta-Cell",ETDF,30,"Benign epithelial tumor with glandular associations.","40,5810,22500,52500,92500,434000,529000,668000,721000,987230,",,,180
"Adenoma, Follicular (Thyroid Tumor)",ETDF,30,"Benign epithelial tumor with glandular associations.","180,490,750,950,2500,7500,112360,325950,434290,534250,",,,180
"Adenoma, Microcystic (Pancreatic Tumor)",ETDF,30,"Benign epithelial tumor with glandular associations.","70,570,23100,50000,375180,434500,527000,667000,753230,986220,",,,180
"Adenoma, Monomorphic (Salivary Gland Tumor)",ETDF,30,"Benign epithelial tumor with glandular associations.","120,270,9330,34210,205690,317250,434500,692500,776950,838250,",,,180
"Adenoma, Papillary (Renal Tumor)",ETDF,30,"Benign epithelial tumor with glandular associations.","100,520,7500,30000,225030,434150,527000,662710,749000,986220,",,,180
"Adenoma",ETDF,30,"Benign epithelial tumor with glandular associations.","40,5810,22500,52500,224370,434000,527000,667000,721000,987230,",,,180
"Adenomatous Polyposis Coli",ETDF,30,"Benign epithelial tumor with glandular associations.","40,250,500,2400,322060,422530,561930,709830,842500,985900,",,,180
"Adenomyosis",ETDF,30,"Presence of glandular tissue in muscle, causing painful and/or profuse menses.","30,250,730,3720,7500,35510,62580,125350,672910,924370,",,,180
"Adenoviridae Infections",ETDF,30,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","180,520,800,37500,93200,150000,392900,509360,755000,866150,",,,180
"Adenoviridae Infections",KHZ,30,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","180,520,800,37500,93200,150000,275000,509350,755000,866150,",,,180
"Adenovirus 1",XTRA,72,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","333,523,666,768,786,950.6,958.79,959,959.6,960.39,962,967.6,969.3,11593.75,11607.8,11718.75,12281.25,14364.52,16628.88,17750,18471,18670.15,19566.31,20875,",,,180
"Adenovirus 2nd",HC,60,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","371450-386900=3600,",,,180
"Adenovirus 2nd",XTRA,18,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","920.73,929.52,959.02,11607.8,11718.75,12090.62,",,,180
"Adenovirus 36",BIO,15,,"8875,6140,5859,5797,5219,",,,180
"Adenovirus 36",RRM,9,"Adenovirus 36 is a human adenovirus that has been linked in some studies to obesity, though it also causes typical respiratory and ocular symptoms.","112847362910472.55,168293746510284.32,235928374510284.11,",,,180
"Adenovirus 3rd",HC,3,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","371000,",,,180
"Adenovirus 41",BIO,27,,"10000,3176,9624,959,786,768,666,523,333,",,,180
"Adenovirus 4th",HC,3,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","334000,",,,180
"Adenovirus 5th",HC,3,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","568000,",,,180
"Adenovirus 66",BIO,51,,"10000,3176,8874.5,6139.5,5858.5,5796.5,5218.5,1289,1160.9,1031.9,903,774,645,516,387,258,129,",,,180
"Adenovirus infection, basic",BIO,90,,"10000,7767,7762,7702,7009,7001,6989,5000,4868,2720,2050,1395,1062,1060,1034,1009,969,968,960,952,951,942,555,523,300,180,160,72,48,26,",,,180
"Adenovirus Infections",ETDF,30,,"180,520,800,37500,93200,150000,392900,509360,755000,866150,",,,180
"Adenovirus type 14",RRM,9,"Adenovirus type 14 is a highly contagious strain that can cause severe respiratory illness, sometimes leading to fatal pneumonia even in healthy adults.","114928374102938.44,171837462910472.29,238472910384751.08,",,,180
"Adenovirus-36",XTRA,3,"From Dr. Richard Loyd. Human adenovirus 36 or Ad-36 or Adv36 is one of 52 types of adenoviruses known to infect humans. AD-36, first isolated in 1978 from the feces of a girl suffering from diabetes and enteritis, has long been recognized as a cause of respiratory and eye infections in humans.","864,",,,180
"Adenovirus",CAFL,28,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","333,523,786,768,959,962,666,","Lungs Stomach Intestines",,240
"Adenovirus",VEGA,6,"Can cause upper respiratory and ear infections, tonsillitis, conjunctivitis, or croup.","333,786,",,,180
"Adenovirus",XTRA,3,"From Dr. Richard Loyd. Adenoviruses are a group of common viruses that infect the lining of your eyes, airways and lungs, intestines, urinary tract, and nervous system. They're common causes of fever, coughs, sore throats, diarrhea, and pink eye. Infections happen in children more often than in adults, but anyone can get them.","739,",,,180
"Adenovirus",XTRA,3,"From Dr. Richard Loyd.","624,",,,180
"Adhesions, Pelvic",ETDF,30,,"20,2500,35160,67500,90000,355080,419340,567700,707260,930120,",,,180
"Adhesions, scar tissue",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","13,",,,180
"Adhesions",CAFL,30,"Internal scar tissue following injury or surgery.","2720,2170,1550,802,880,787,776,760,727,190,",,"Surgery",180
"Adhesive Capsulitis",ETDF,30,"See Frozen Shoulder and Stiff Shoulder. Use Streptococcus Pneumoniae, and also try S. Pyogenes and S. Mitis.","60,230,20000,62000,125750,150000,357700,532410,653690,759830,",,,180
"Adiadochokinesis",ETDF,30,"Inability to make certain movements in quick succession.","70,830,2500,10890,52500,87500,103500,214350,552590,719680,",,,180
"Adie Syndrome",ETDF,30,"Neurological disorder causing dilation problems with eye pupils.","170,480,10850,55160,96500,350000,567000,692330,810200,982110,",,,180
"Adipose",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","97,",,,180
"Adiposis Dolorosa",ETDF,30,"Also known as Dercum's Disease - multiple painful lipomas. See Lipomatosis and Lipoma programs.","160,970,27500,110250,325000,476500,527000,665340,749000,985660,",,,180
"Adiposity basic",BIO,69,,"0.7,0.9,1.2,1.6,1.7,2.5,2.6,3.3,4,4.9,6,7,8.1,9.19,9.4,9.8,11.5,20,23.5,25.5,26,53,98,",,,180
"Adiposity",BIO,63,,"25.5,26,26.5,34.5,38,38.5,46,60.5,62,63,64.5,67,69,75,79,79.5,81,85,86.5,95,98,",,,180
"Adiposogenital degeneration",BIO,3,,"4,",,,180
"Adlercreutzia massiliensis",RRM,9,"Adlercreutzia massiliensis is a bacterium found in the human gut and is involved in the metabolism of dietary polyphenols.","103293847561029.22,154293847561029.55,215293847561029.88,",,,180
"Adnexitis",BIO,45,"Swelling of the ovaries or fallopian tubes.","10000,2720,2489,2160,1800,1600,1550,802,880,787,727,650,600,440,600,",,,180
"Adnexitis",BIO,69,"Swelling of the ovaries or fallopian tubes.","5311.5,3833,3343,2489,2127,1600,1500,880,832,802,800,787,776,727,650,625,572,522,465,441,440,20,1,",,,180
"Adnexitis",CAFL,28,"Swelling of the ovaries or fallopian tubes.","440,441,522,572,3343,3833,5312,","Ovary",,240
"Adnexitis",ETDF,30,"Swelling of the ovaries or fallopian tubes.","40,460,33010,72500,117590,231900,509020,645440,798720,915000,",,,180
"Adnexitis",VEGA,21,"Swelling of the ovaries or fallopian tubes.","522,572,3343,3833,5312,440,441,","Ovary",,180
"Adrenal Cortex",BIO,6,,"1.2,2.6,",,,180
"Adrenal cortex",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","71,",,,180
"Adrenal Function Normalize",XTRA,3,"Other use: brunescent cataract.","1335,","Adrenals",,180
